reference_method,pm_grid,asmth_cells,rcut_cells,relative_l2_error
periodic_spectral_direct_proxy,16,0.8,3,0.00375963810842
periodic_spectral_direct_proxy,16,0.8,4.5,0.00372884415272
periodic_spectral_direct_proxy,16,0.8,6,0.00372859919598
periodic_spectral_direct_proxy,16,1.25,3,0.00242561346977
periodic_spectral_direct_proxy,16,1.25,4.5,0.00207391534555
periodic_spectral_direct_proxy,16,1.25,6,0.00204806813664
periodic_spectral_direct_proxy,16,2,3,0.00159218229453
periodic_spectral_direct_proxy,16,2,4.5,0.000802912202909
periodic_spectral_direct_proxy,16,2,6,0.000695515227828
periodic_spectral_direct_proxy,24,0.8,3,0.00092851634857
periodic_spectral_direct_proxy,24,0.8,4.5,0.00092851634857
periodic_spectral_direct_proxy,24,0.8,6,0.000928504288934
periodic_spectral_direct_proxy,24,1.25,3,0.000591637917225
periodic_spectral_direct_proxy,24,1.25,4.5,0.000591637917225
periodic_spectral_direct_proxy,24,1.25,6,0.000584463619574
periodic_spectral_direct_proxy,24,2,3,0.000319520945957
periodic_spectral_direct_proxy,24,2,4.5,0.000319520945957
periodic_spectral_direct_proxy,24,2,6,0.000261053134075
periodic_spectral_direct_proxy,32,0.8,3,0.000645613718056
periodic_spectral_direct_proxy,32,0.8,4.5,0.000645613718056
periodic_spectral_direct_proxy,32,0.8,6,0.000645613718056
periodic_spectral_direct_proxy,32,1.25,3,0.000292390153899
periodic_spectral_direct_proxy,32,1.25,4.5,0.000292390153899
periodic_spectral_direct_proxy,32,1.25,6,0.000292390153899
periodic_spectral_direct_proxy,32,2,3,0.000310092666131
periodic_spectral_direct_proxy,32,2,4.5,0.000310092666131
periodic_spectral_direct_proxy,32,2,6,0.000310092666131
