density_code,cell_scale_code,eligible,virial_parameter,jeans_mass_code,free_fall_time_code,expected_spawn_mass_code
0.25,0.25,1,0.0036287327024952152,4.6649115540332964e-05,1.0854018818374014,3.5972400353584534e-06
0.25,0.5,1,0.0021008452488130189,4.6649115540332964e-05,1.0854018818374014,2.8777920282867628e-05
0.25,1,1,0.0017188733853924698,4.6649115540332964e-05,1.0854018818374014,0.00023022336226294102
0.25,2,1,0.0016233804195373326,4.6649115540332964e-05,1.0854018818374014,0.0018417868981035282
0.5,0.25,1,0.0018143663512476076,3.2985905934924195e-05,0.76749503095986638,1.0172590421207236e-05
0.5,0.5,1,0.0010504226244065094,3.2985905934924195e-05,0.76749503095986638,8.1380723369657885e-05
0.5,1,1,0.00085943669269623489,3.2985905934924195e-05,0.76749503095986638,0.00065104578695726308
0.5,2,1,0.00081169020976866631,3.2985905934924195e-05,0.76749503095986638,0.0052083662956581046
1,0.25,1,0.00090718317562380379,2.3324557770166482e-05,0.54270094091870069,2.8764669583734715e-05
1,0.5,1,0.00052521131220325471,2.3324557770166482e-05,0.54270094091870069,0.00023011735666987772
1,1,1,0.00042971834634811744,2.3324557770166482e-05,0.54270094091870069,0.0018409388533590218
1,2,1,0.00040584510488433315,2.3324557770166482e-05,0.54270094091870069,0.014727510826872174
2,0.25,1,0.0004535915878119019,1.6492952967462098e-05,0.38374751547993319,8.1327740792568525e-05
2,0.5,1,0.00026260565610162736,1.6492952967462098e-05,0.38374751547993319,0.0006506219263405482
2,1,1,0.00021485917317405872,1.6492952967462098e-05,0.38374751547993319,0.0052049754107243856
2,2,1,0.00020292255244216658,1.6492952967462098e-05,0.38374751547993319,0.041639803285795085
4,0.25,1,0.00022679579390595095,1.1662278885083241e-05,0.27135047045935035,0.00022990554067851479
4,0.5,1,0.00013130282805081368,1.1662278885083241e-05,0.27135047045935035,0.0018392443254281183
4,1,1,0.00010742958658702936,1.1662278885083241e-05,0.27135047045935035,0.014713954603424947
4,2,1,0.00010146127622108329,1.1662278885083241e-05,0.27135047045935035,0.11771163682739957
8,0.25,1,0.00011339789695297547,8.2464764837310488e-06,0.19187375773996659,0.00064977530855847804
8,0.5,1,6.5651414025406839e-05,8.2464764837310488e-06,0.19187375773996659,0.0051982024684678243
8,1,1,5.371479329351468e-05,8.2464764837310488e-06,0.19187375773996659,0.041585619747742594
8,2,1,5.0730638110541644e-05,8.2464764837310488e-06,0.19187375773996659,0.33268495798194075
16,0.25,1,5.6698948476487737e-05,5.8311394425416205e-06,0.13567523522967517,0.0018358615057394987
16,0.5,1,3.282570701270342e-05,5.8311394425416205e-06,0.13567523522967517,0.01468689204591599
16,1,1,2.685739664675734e-05,5.8311394425416205e-06,0.13567523522967517,0.11749513636732792
16,2,1,2.5365319055270822e-05,5.8311394425416205e-06,0.13567523522967517,0.93996109093862334
